experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.9984064102172852,0.0036387713626027107,0.46355143189430237,0.22640195488929749,0.9998469352722168,0.9995672702789307
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.9978720545768738,0.0054642315953969955,0.6270802021026611,0.3604128360748291,0.9998728632926941,0.9994349479675293
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9969473481178284,0.0078197056427598,0.8422810435295105,0.5201837420463562,0.9998332858085632,0.9985713362693787
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.9956387877464294,0.011053468100726604,1.0909571647644043,0.7357795834541321,0.9998344779014587,0.9974890351295471
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9914658069610596,0.02321641892194748,1.589159607887268,1.3444292545318604,0.9997243881225586,0.9944748282432556
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9901264309883118,0.025592993944883347,2.257863759994507,1.8207294940948486,0.9994521737098694,0.9904919862747192
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9874278903007507,0.03453787788748741,2.8650100231170654,2.4472477436065674,0.9993924498558044,0.985779345035553
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.983680009841919,0.043007634580135345,3.753788709640503,3.2326648235321045,0.9992688298225403,0.9823421835899353
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.9779257774353027,0.048151902854442596,6.628355503082275,4.456086158752441,0.998092532157898,0.975220799446106
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.9826574921607971,0.028376001864671707,11.927112579345703,6.992072582244873,0.9982549548149109,0.9763587117195129
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.99981689453125,0.0020997393876314163,0.01835011877119541,0.03085537813603878,0.9999920129776001,0.9999675154685974
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.998991072177887,0.0035567954182624817,0.19100509583950043,0.14997825026512146,0.9999185800552368,0.9997729063034058
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.9987339973449707,0.0024684055242687464,0.38686466217041016,0.2200094610452652,0.9999208450317383,0.9996639490127563
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.9981514811515808,0.003598639974370599,0.5678082704544067,0.33592724800109863,0.9999335408210754,0.9994863271713257
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9970309138298035,0.006050031632184982,0.8006317615509033,0.5260539650917053,0.9998926520347595,0.9980310201644897
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9952427744865417,0.010535035282373428,1.079396367073059,0.7631692886352539,0.9998711347579956,0.9954367280006409
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.9893420338630676,0.02511080913245678,1.7092257738113403,1.513779878616333,0.9997801780700684,0.9905653595924377
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.9880669713020325,0.02701716311275959,2.281885862350464,2.088602066040039,0.9996574521064758,0.9877820611000061
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9848961234092712,0.03677521273493767,2.855468511581421,2.8094637393951416,0.9996480941772461,0.9828168749809265
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9787569642066956,0.04790974780917168,4.1329121589660645,3.679201602935791,0.9994685053825378,0.9781319499015808
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.9782606959342957,0.04976833239197731,6.208015441894531,4.684454917907715,0.9991573691368103,0.9786161780357361
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.9863452911376953,0.02803334780037403,9.763941764831543,6.918361663818359,0.99937903881073,0.9889733195304871
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.9998387694358826,0.001858722185716033,0.018487822264432907,0.02863669954240322,0.9999901056289673,0.9999716877937317
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.9989182949066162,0.0033834658097475767,0.20679903030395508,0.15570859611034393,0.9998878836631775,0.9997797608375549
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9985129833221436,0.003663258161395788,0.42656928300857544,0.26925063133239746,0.9998943209648132,0.9995728135108948
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.9978355169296265,0.005788590293377638,0.6022351980209351,0.4308462142944336,0.9999030828475952,0.999431312084198
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.9966115951538086,0.00797252543270588,0.8511890172958374,0.6056713461875916,0.9998310804367065,0.9985036253929138
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9951214790344238,0.010735603049397469,1.1179442405700684,0.8360452055931091,0.999809205532074,0.9967120885848999
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9896765351295471,0.025431528687477112,1.6887996196746826,1.581973671913147,0.99972003698349,0.9926546216011047
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9885794520378113,0.02637508511543274,2.3858957290649414,2.035567283630371,0.9994015097618103,0.9890769124031067
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9865343570709229,0.03394003584980965,2.9739112854003906,2.5020856857299805,0.9993544220924377,0.985044538974762
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.9828759431838989,0.04289425536990166,3.8561489582061768,3.245819568634033,0.9992932081222534,0.9841951727867126
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.980297327041626,0.047944243997335434,6.098973751068115,4.373935699462891,0.9986838102340698,0.9841011166572571
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.9859912395477295,0.029035937041044235,9.978550910949707,6.79185152053833,0.9989230632781982,0.9887218475341797
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9997686147689819,0.0025774675887078047,0.01802075281739235,0.035391028970479965,0.9999920725822449,0.9999626278877258
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9987701177597046,0.003483691019937396,0.19472552835941315,0.17388956248760223,0.9999465942382812,0.9997519850730896
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9985455870628357,0.002410328248515725,0.4090547263622284,0.23385000228881836,0.999921977519989,0.9995201826095581
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9979645609855652,0.003507621819153428,0.6014021039009094,0.32742810249328613,0.9999194145202637,0.9992901682853699
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.9970989227294922,0.0049659437499940395,0.8288823366165161,0.44917184114456177,0.9998530745506287,0.9982198476791382
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9956048727035522,0.00809513870626688,1.0880552530288696,0.6417669057846069,0.9998322129249573,0.9959640502929688
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9904882907867432,0.02120615355670452,1.7033655643463135,1.2632416486740112,0.9997872710227966,0.9911320805549622
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.988589346408844,0.026771271601319313,2.2811079025268555,1.9463942050933838,0.999742865562439,0.984942615032196
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9847875237464905,0.037098389118909836,2.886518955230713,2.7757983207702637,0.9997420907020569,0.9781151413917542
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.9800664186477661,0.047820497304201126,3.8075766563415527,3.728083372116089,0.999644935131073,0.9780357480049133
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.9780559539794922,0.0541931688785553,5.572610855102539,4.766881465911865,0.9993349313735962,0.9824205636978149
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.9854532480239868,0.03199298679828644,9.166753768920898,7.405634880065918,0.9994398951530457,0.9902186989784241
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9997438192367554,0.0029596977401524782,0.019251706078648567,0.037225548177957535,0.999991774559021,0.9999596476554871
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9988941550254822,0.003540192963555455,0.19040413200855255,0.1693582534790039,0.9999195337295532,0.9997714757919312
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9985767006874084,0.0027201513294130564,0.4095323979854584,0.22755824029445648,0.9998986721038818,0.9995111227035522
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.9977767467498779,0.004526085685938597,0.6220552921295166,0.36228540539741516,0.9998874068260193,0.9992619156837463
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9965078830718994,0.006467809434980154,0.8997408151626587,0.5013567805290222,0.9997227787971497,0.998245358467102
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.9945147633552551,0.009311456233263016,1.2263669967651367,0.7112407088279724,0.999657154083252,0.9964451193809509
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9866276383399963,0.026260290294885635,2.045135974884033,1.5707274675369263,0.999523937702179,0.9901979565620422
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9849216938018799,0.029689308255910873,2.7121214866638184,2.141024589538574,0.9994614124298096,0.984917163848877
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9805787205696106,0.04379236698150635,3.3870058059692383,3.1524152755737305,0.9995273947715759,0.974683403968811
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9744551181793213,0.059084754437208176,4.398138523101807,4.366947650909424,0.9993533492088318,0.975441575050354
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.975245475769043,0.05605483055114746,6.0679426193237305,4.945875644683838,0.9989354610443115,0.9838393926620483
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.983075737953186,0.03384160250425339,10.25965404510498,7.422224998474121,0.9990729689598083,0.98958420753479
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999122023582458,0.0010506130056455731,0.014876557514071465,0.020669033750891685,0.9999926686286926,0.999986469745636
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9981250762939453,0.004559803754091263,0.23210743069648743,0.20168200135231018,0.999806821346283,0.9998354911804199
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9985570311546326,0.0027459352277219296,0.4500236213207245,0.24106881022453308,0.9998859167098999,0.9996383190155029
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9983659982681274,0.0029066798742860556,0.5861397981643677,0.27989864349365234,0.9999047517776489,0.9995459914207458
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9979376792907715,0.004897570703178644,0.749876081943512,0.41982370615005493,0.9999132752418518,0.9991077780723572
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9973298907279968,0.007437719032168388,0.952292263507843,0.5673061609268188,0.9999220967292786,0.9983934164047241
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.9957698583602905,0.01378538366407156,1.242423415184021,0.9160298109054565,0.999907374382019,0.9970070719718933
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9951415061950684,0.015631292015314102,1.725404143333435,1.260114312171936,0.999799370765686,0.9941534399986267
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.9938750863075256,0.02108781784772873,2.1897194385528564,1.6692888736724854,0.9997718334197998,0.9924583435058594
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.9921342730522156,0.026266178116202354,2.7681405544281006,2.1954472064971924,0.9997166991233826,0.9899155497550964
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.9863498210906982,0.02974659763276577,5.7018351554870605,3.506345510482788,0.999018669128418,0.9837103486061096
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.9896519780158997,0.01846148632466793,9.590054512023926,5.79890251159668,0.9989579319953918,0.9866012930870056
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999068975448608,0.0016476637683808804,0.012872884050011635,0.021851571276783943,0.9999956488609314,0.9999872446060181
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.998346209526062,0.003783171996474266,0.21847544610500336,0.18544772267341614,0.999854326248169,0.999873161315918
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.998627245426178,0.0022564854007214308,0.4281642735004425,0.2390974462032318,0.9998922348022461,0.9996724724769592
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9983682632446289,0.0031112227588891983,0.5703203082084656,0.2978653013706207,0.9999076128005981,0.9995852708816528
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.998074471950531,0.004245792515575886,0.7299829721450806,0.40186914801597595,0.9999188780784607,0.9990724921226501
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9974234700202942,0.006052965763956308,0.9245757460594177,0.5570825934410095,0.9999221563339233,0.9984716176986694
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9949743151664734,0.013203805312514305,1.2996079921722412,1.0245513916015625,0.9998889565467834,0.9968205690383911
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.9941977262496948,0.015397582203149796,1.7524633407592773,1.4204219579696655,0.9997621774673462,0.9944326281547546
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9928994178771973,0.020994961261749268,2.1611790657043457,1.8372383117675781,0.9997193217277527,0.9932113289833069
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9897151589393616,0.02800125814974308,3.069509744644165,2.445833683013916,0.999626636505127,0.9887567758560181
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.9876154065132141,0.02951669506728649,5.230266094207764,3.217024803161621,0.9985549449920654,0.9870187044143677
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.9899386763572693,0.017795206978917122,9.328716278076172,5.365024566650391,0.9983246326446533,0.9918970465660095
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.9999004006385803,0.0010846414370462298,0.0162600576877594,0.022145796567201614,0.9999915361404419,0.9999779462814331
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.9991855621337891,0.0020347603131085634,0.18806195259094238,0.11903545260429382,0.9998957514762878,0.9998708963394165
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9990143775939941,0.00218170415610075,0.38827964663505554,0.19644056260585785,0.9999276995658875,0.9997384548187256
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9986901879310608,0.0034403407480567694,0.5222400426864624,0.2845376431941986,0.9999358654022217,0.9996733069419861
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9982907176017761,0.00483529269695282,0.6737801432609558,0.39995241165161133,0.99992436170578,0.9994023442268372
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9976739287376404,0.006471114233136177,0.863185465335846,0.5502239465713501,0.9999287724494934,0.998906135559082
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9955596923828125,0.015595496632158756,1.1810534000396729,1.0449700355529785,0.9999021291732788,0.9977423548698425
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9950174689292908,0.016322264447808266,1.6420775651931763,1.3904424905776978,0.9997550845146179,0.9953747391700745
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9937677383422852,0.021967438980937004,2.107515573501587,1.7905722856521606,0.999711811542511,0.9943197965621948
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9917576909065247,0.028483331203460693,2.7403552532196045,2.373236894607544,0.9996252059936523,0.9933701753616333
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.9876031875610352,0.02856941893696785,5.515237331390381,3.248905658721924,0.9985932111740112,0.9870122075080872
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.9897089004516602,0.018339009955525398,9.435187339782715,5.584904193878174,0.9984589219093323,0.9890332818031311
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.9999081492424011,0.0014623500173911452,0.011951250024139881,0.021864553913474083,0.9999973177909851,0.9999858140945435
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.9992585182189941,0.0021392356138676405,0.15661044418811798,0.1249062642455101,0.9999605417251587,0.999893307685852
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.9991404414176941,0.001513935043476522,0.34516140818595886,0.1782248318195343,0.9999620318412781,0.999748170375824
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9988565444946289,0.0022911964915692806,0.4765404462814331,0.24483594298362732,0.9999668002128601,0.9996946454048157
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9985358119010925,0.003144399495795369,0.6375502943992615,0.3285112977027893,0.9999496936798096,0.9992416501045227
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9979122281074524,0.004744824022054672,0.8379654288291931,0.45317643880844116,0.9999434351921082,0.998511552810669
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.9959980845451355,0.011396634392440319,1.1757205724716187,0.8616301417350769,0.999921441078186,0.9969335198402405
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.9948549866676331,0.014350459910929203,1.6594771146774292,1.293702244758606,0.9998099207878113,0.9945726990699768
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.992974579334259,0.021373456344008446,2.1844422817230225,1.8216102123260498,0.9997448325157166,0.9935824871063232
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.9885151982307434,0.03099241852760315,3.313093423843384,2.575594902038574,0.9996406435966492,0.9887335300445557
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9851385951042175,0.03242243081331253,5.788472652435303,3.414585828781128,0.9990825653076172,0.9844890236854553
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.989744246006012,0.02060103230178356,9.226449012756348,5.634976387023926,0.9993330240249634,0.9881443977355957
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9998927116394043,0.0016656451625749469,0.01338043063879013,0.0236675925552845,0.9999958276748657,0.999988317489624
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.9992825984954834,0.002167993690818548,0.16768062114715576,0.1184125617146492,0.9999244809150696,0.9998782873153687
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9990708231925964,0.001808156375773251,0.3669562041759491,0.16912634670734406,0.9999390244483948,0.9996991753578186
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.9987115859985352,0.003153890836983919,0.5076373815536499,0.26030057668685913,0.9999484419822693,0.9996459484100342
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9983468055725098,0.004196124151349068,0.6712521910667419,0.35285311937332153,0.9999139308929443,0.9992574453353882
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9976696968078613,0.005144764203578234,0.8815519213676453,0.4851636588573456,0.9999068379402161,0.9986903071403503
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9949398040771484,0.014364965260028839,1.306374430656433,1.025039553642273,0.9998689293861389,0.9969664812088013
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9937951564788818,0.015252679586410522,1.8604650497436523,1.3970415592193604,0.9996494054794312,0.9942942261695862
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9916786551475525,0.02147144451737404,2.4581854343414307,1.8324918746948242,0.9994643926620483,0.9916528463363647
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9876453280448914,0.029228562489151955,3.4004433155059814,2.5420331954956055,0.9993140697479248,0.9865084886550903
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.982231616973877,0.03331964090466499,6.31311559677124,3.777447462081909,0.998023509979248,0.981454610824585
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.9844269752502441,0.021849079057574272,12.075130462646484,6.207660675048828,0.9970320463180542,0.9800596237182617
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.9999384880065918,0.001265797414816916,0.0113826934248209,0.016679126769304276,0.9999966621398926,0.9999834895133972
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.9991816282272339,0.0020746709778904915,0.17363865673542023,0.12438260763883591,0.9999375343322754,0.9998837113380432
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.9990754723548889,0.0019511660793796182,0.36659160256385803,0.19960752129554749,0.9999452233314514,0.9997481107711792
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9987912178039551,0.0027392553165555,0.4991863965988159,0.2723172605037689,0.999952495098114,0.9996712803840637
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9984436631202698,0.004052909556776285,0.6515709757804871,0.3768578767776489,0.9999391436576843,0.9991671442985535
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.997755765914917,0.006558126304298639,0.8556345701217651,0.5466517806053162,0.9999356865882874,0.9987789988517761
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9958205223083496,0.013750585727393627,1.1703860759735107,0.9802582859992981,0.9999210834503174,0.9976226091384888
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9950383305549622,0.0158526711165905,1.6500122547149658,1.3462908267974854,0.9998381733894348,0.9952705502510071
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.993465781211853,0.022272996604442596,2.1161253452301025,1.832082748413086,0.9998133778572083,0.9932273626327515
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.9916445016860962,0.026739658787846565,2.7243905067443848,2.3654067516326904,0.999793291091919,0.9919297695159912
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.9879522323608398,0.030135378241539,5.149326324462891,3.356764554977417,0.9991652965545654,0.9885521531105042
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.9909031987190247,0.018760187551379204,8.63237190246582,5.469376564025879,0.9990577101707458,0.9919143319129944
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999162554740906,0.0014876417117193341,0.013657430186867714,0.019446179270744324,0.9999927878379822,0.9999809861183167
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.999184787273407,0.002217007102444768,0.18249362707138062,0.12370678782463074,0.9998910427093506,0.9998770952224731
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9989933967590332,0.0025483041536062956,0.38289234042167664,0.20493187010288239,0.9999254941940308,0.9997028112411499
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.9985851049423218,0.004063166677951813,0.5337052345275879,0.3054593503475189,0.9999291300773621,0.9996128082275391
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.998123049736023,0.005614415742456913,0.699040412902832,0.42393532395362854,0.9999029636383057,0.999116837978363
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9973458051681519,0.007564134430140257,0.9101322889328003,0.596468448638916,0.9999005794525146,0.9988628029823303
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9947133660316467,0.018133461475372314,1.2854738235473633,1.1661440134048462,0.999853789806366,0.9975904822349548
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9940773844718933,0.017395973205566406,1.8362228870391846,1.4544733762741089,0.9996552467346191,0.9952231049537659
