experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9901264309883118,0.0255929939448833,2.257863759994507,1.8207294940948489,0.9994521737098694,0.9904919862747192
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9874278903007508,0.0345378778874874,2.865010023117065,2.4472477436065674,0.9993924498558044,0.985779345035553
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.983680009841919,0.0430076345801353,3.753788709640503,3.2326648235321045,0.9992688298225404,0.9823421835899352
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.9779257774353028,0.0481519028544425,6.628355503082275,4.456086158752441,0.998092532157898,0.975220799446106
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.9826574921607972,0.0283760018646717,11.927112579345703,6.992072582244873,0.9982549548149108,0.9763587117195128
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.99981689453125,0.0020997393876314,0.0183501187711954,0.0308553781360387,0.9999920129776,0.9999675154685974
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.998991072177887,0.0035567954182624,0.1910050958395004,0.1499782502651214,0.9999185800552368,0.9997729063034058
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.9987339973449708,0.0024684055242687,0.3868646621704101,0.2200094610452652,0.9999208450317384,0.9996639490127563
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.9981514811515808,0.0035986399743705,0.5678082704544067,0.3359272480010986,0.9999335408210754,0.9994863271713256
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9970309138298036,0.0060500316321849,0.8006317615509033,0.5260539650917053,0.9998926520347596,0.9980310201644896
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9952427744865416,0.0105350352823734,1.079396367073059,0.7631692886352539,0.9998711347579956,0.9954367280006408
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.9893420338630676,0.0251108091324567,1.7092257738113403,1.513779878616333,0.9997801780700684,0.9905653595924376
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.9880669713020324,0.0270171631127595,2.281885862350464,2.088602066040039,0.9996574521064758,0.987782061100006
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9848961234092712,0.0367752127349376,2.855468511581421,2.8094637393951416,0.999648094177246,0.9828168749809264
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9787569642066956,0.0479097478091716,4.1329121589660645,3.679201602935791,0.9994685053825378,0.9781319499015808
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.9782606959342957,0.0497683323919773,6.208015441894531,4.684454917907715,0.9991573691368104,0.978616178035736
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.9863452911376952,0.028033347800374,9.763941764831545,6.918361663818359,0.99937903881073,0.9889733195304872
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.9998387694358826,0.001858722185716,0.0184878222644329,0.0286366995424032,0.9999901056289672,0.9999716877937316
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.9989182949066162,0.0033834658097475,0.206799030303955,0.1557085961103439,0.9998878836631776,0.9997797608375548
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9985129833221436,0.0036632581613957,0.4265692830085754,0.2692506313323974,0.9998943209648132,0.9995728135108948
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.9978355169296264,0.0057885902933776,0.6022351980209351,0.4308462142944336,0.9999030828475952,0.999431312084198
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.9966115951538086,0.0079725254327058,0.8511890172958374,0.6056713461875916,0.9998310804367064,0.9985036253929138
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9951214790344238,0.0107356030493974,1.1179442405700684,0.8360452055931091,0.999809205532074,0.9967120885849
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9896765351295472,0.0254315286874771,1.6887996196746826,1.581973671913147,0.99972003698349,0.9926546216011048
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9885794520378112,0.0263750851154327,2.3858957290649414,2.035567283630371,0.9994015097618104,0.9890769124031068
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9865343570709229,0.0339400358498096,2.97391128540039,2.5020856857299805,0.9993544220924376,0.985044538974762
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.9828759431838988,0.0428942553699016,3.8561489582061768,3.245819568634033,0.9992932081222534,0.9841951727867126
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.980297327041626,0.0479442439973354,6.098973751068115,4.373935699462891,0.9986838102340698,0.9841011166572572
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.9859912395477296,0.0290359370410442,9.978550910949709,6.79185152053833,0.9989230632781982,0.9887218475341796
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.999768614768982,0.0025774675887078,0.0180207528173923,0.0353910289704799,0.9999920725822448,0.9999626278877258
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9987701177597046,0.0034836910199373,0.1947255283594131,0.1738895624876022,0.9999465942382812,0.9997519850730896
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9985455870628356,0.0024103282485157,0.4090547263622284,0.2338500022888183,0.999921977519989,0.999520182609558
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9979645609855652,0.0035076218191534,0.6014021039009094,0.3274281024932861,0.9999194145202636,0.99929016828537
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.9970989227294922,0.004965943749994,0.8288823366165161,0.4491718411445617,0.9998530745506288,0.9982198476791382
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9956048727035522,0.0080951387062668,1.0880552530288696,0.6417669057846069,0.9998322129249572,0.9959640502929688
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9904882907867432,0.0212061535567045,1.7033655643463137,1.2632416486740112,0.9997872710227966,0.9911320805549622
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.988589346408844,0.0267712716013193,2.2811079025268555,1.946394205093384,0.999742865562439,0.984942615032196
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9847875237464904,0.0370983891189098,2.886518955230713,2.775798320770264,0.9997420907020568,0.9781151413917542
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.980066418647766,0.0478204973042011,3.8075766563415527,3.728083372116089,0.999644935131073,0.9780357480049132
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.9780559539794922,0.0541931688785553,5.572610855102539,4.766881465911865,0.9993349313735962,0.9824205636978148
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.9854532480239868,0.0319929867982864,9.166753768920898,7.405634880065918,0.9994398951530457,0.990218698978424
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9997438192367554,0.0029596977401524,0.0192517060786485,0.0372255481779575,0.999991774559021,0.9999596476554872
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9988941550254822,0.0035401929635554,0.1904041320085525,0.1693582534790039,0.9999195337295532,0.9997714757919312
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9985767006874084,0.002720151329413,0.4095323979854584,0.2275582402944564,0.9998986721038818,0.9995111227035522
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.997776746749878,0.0045260856859385,0.6220552921295166,0.3622854053974151,0.9998874068260192,0.9992619156837464
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9965078830718994,0.0064678094349801,0.8997408151626587,0.5013567805290222,0.9997227787971495,0.998245358467102
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.9945147633552552,0.009311456233263,1.2263669967651367,0.7112407088279724,0.999657154083252,0.9964451193809508
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9866276383399964,0.0262602902948856,2.045135974884033,1.5707274675369265,0.999523937702179,0.9901979565620422
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.98492169380188,0.0296893082559108,2.7121214866638184,2.141024589538574,0.9994614124298096,0.984917163848877
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9805787205696106,0.0437923669815063,3.3870058059692383,3.1524152755737305,0.999527394771576,0.974683403968811
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9744551181793212,0.0590847544372081,4.398138523101807,4.366947650909424,0.9993533492088318,0.975441575050354
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.975245475769043,0.0560548305511474,6.0679426193237305,4.945875644683838,0.9989354610443116,0.9838393926620485
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.983075737953186,0.0338416025042533,10.25965404510498,7.422224998474121,0.9990729689598083,0.98958420753479
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999122023582458,0.0010506130056455,0.0148765575140714,0.0206690337508916,0.9999926686286926,0.999986469745636
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9981250762939452,0.0045598037540912,0.2321074306964874,0.2016820013523101,0.999806821346283,0.99983549118042
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9985570311546326,0.0027459352277219,0.4500236213207245,0.241068810224533,0.9998859167099,0.9996383190155028
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9983659982681274,0.002906679874286,0.5861397981643677,0.2798986434936523,0.9999047517776488,0.9995459914207458
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9979376792907716,0.0048975707031786,0.749876081943512,0.4198237061500549,0.9999132752418518,0.9991077780723572
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9973298907279968,0.0074377190321683,0.952292263507843,0.5673061609268188,0.9999220967292786,0.998393416404724
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.9957698583602904,0.0137853836640715,1.242423415184021,0.9160298109054564,0.999907374382019,0.9970070719718932
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9951415061950684,0.0156312920153141,1.725404143333435,1.260114312171936,0.999799370765686,0.9941534399986268
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.9938750863075256,0.0210878178477287,2.1897194385528564,1.6692888736724854,0.9997718334197998,0.9924583435058594
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.9921342730522156,0.0262661781162023,2.7681405544281006,2.1954472064971924,0.9997166991233826,0.9899155497550964
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.9863498210906982,0.0297465976327657,5.7018351554870605,3.506345510482788,0.999018669128418,0.9837103486061096
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.9896519780158995,0.0184614863246679,9.590054512023926,5.79890251159668,0.9989579319953918,0.9866012930870056
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999068975448608,0.0016476637683808,0.0128728840500116,0.0218515712767839,0.9999956488609314,0.999987244606018
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.998346209526062,0.0037831719964742,0.2184754461050033,0.1854477226734161,0.999854326248169,0.999873161315918
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.998627245426178,0.0022564854007214,0.4281642735004425,0.2390974462032318,0.999892234802246,0.9996724724769592
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9983682632446288,0.0031112227588891,0.5703203082084656,0.2978653013706207,0.999907612800598,0.9995852708816528
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.998074471950531,0.0042457925155758,0.7299829721450806,0.4018691480159759,0.9999188780784608,0.99907249212265
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9974234700202942,0.0060529657639563,0.9245757460594176,0.5570825934410095,0.9999221563339232,0.9984716176986694
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9949743151664734,0.0132038053125143,1.2996079921722412,1.0245513916015625,0.9998889565467834,0.9968205690383912
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.9941977262496948,0.0153975822031497,1.7524633407592771,1.4204219579696655,0.9997621774673462,0.9944326281547546
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9928994178771972,0.0209949612617492,2.1611790657043457,1.837238311767578,0.9997193217277528,0.9932113289833068
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9897151589393616,0.028001258149743,3.069509744644165,2.445833683013916,0.999626636505127,0.988756775856018
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.987615406513214,0.0295166950672864,5.230266094207764,3.217024803161621,0.9985549449920654,0.9870187044143676
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.9899386763572692,0.0177952069789171,9.328716278076172,5.365024566650391,0.9983246326446532,0.9918970465660096
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.9999004006385804,0.0010846414370462,0.0162600576877594,0.0221457965672016,0.999991536140442,0.9999779462814332
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.9991855621337892,0.0020347603131085,0.1880619525909423,0.1190354526042938,0.9998957514762878,0.9998708963394164
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.999014377593994,0.0021817041561007,0.3882796466350555,0.1964405626058578,0.9999276995658876,0.9997384548187256
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9986901879310608,0.0034403407480567,0.5222400426864624,0.2845376431941986,0.9999358654022216,0.999673306941986
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.998290717601776,0.0048352926969528,0.6737801432609558,0.3999524116516113,0.99992436170578,0.9994023442268372
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9976739287376404,0.0064711142331361,0.863185465335846,0.5502239465713501,0.9999287724494934,0.998906135559082
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9955596923828124,0.0155954966321587,1.1810534000396729,1.0449700355529783,0.9999021291732788,0.9977423548698424
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9950174689292908,0.0163222644478082,1.6420775651931765,1.3904424905776978,0.999755084514618,0.9953747391700744
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9937677383422852,0.021967438980937,2.107515573501587,1.7905722856521606,0.999711811542511,0.9943197965621948
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9917576909065248,0.0284833312034606,2.7403552532196045,2.373236894607544,0.9996252059936525,0.9933701753616332
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.9876031875610352,0.0285694189369678,5.515237331390381,3.248905658721924,0.9985932111740112,0.9870122075080872
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.9897089004516602,0.0183390099555253,9.435187339782717,5.584904193878174,0.9984589219093324,0.9890332818031312
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.9999081492424012,0.0014623500173911,0.0119512500241398,0.021864553913474,0.9999973177909852,0.9999858140945436
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.999258518218994,0.0021392356138676,0.1566104441881179,0.1249062642455101,0.9999605417251588,0.999893307685852
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.999140441417694,0.0015139350434765,0.3451614081859588,0.1782248318195343,0.999962031841278,0.999748170375824
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9988565444946288,0.0022911964915692,0.4765404462814331,0.2448359429836273,0.99996680021286,0.9996946454048156
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9985358119010924,0.0031443994957953,0.6375502943992615,0.3285112977027893,0.9999496936798096,0.9992416501045228
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9979122281074524,0.0047448240220546,0.8379654288291931,0.4531764388084411,0.9999434351921082,0.998511552810669
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.9959980845451356,0.0113966343924403,1.1757205724716189,0.8616301417350769,0.999921441078186,0.9969335198402404
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.9948549866676332,0.0143504599109292,1.6594771146774292,1.293702244758606,0.9998099207878112,0.9945726990699768
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.992974579334259,0.0213734563440084,2.1844422817230225,1.8216102123260496,0.9997448325157166,0.9935824871063232
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.9885151982307434,0.0309924185276031,3.313093423843384,2.575594902038574,0.9996406435966492,0.9887335300445556
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9851385951042176,0.0324224308133125,5.788472652435303,3.414585828781128,0.9990825653076172,0.9844890236854552
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.989744246006012,0.0206010323017835,9.226449012756348,5.634976387023926,0.9993330240249634,0.9881443977355956
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9998927116394044,0.0016656451625749,0.0133804306387901,0.0236675925552845,0.9999958276748656,0.999988317489624
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.9992825984954834,0.0021679936908185,0.1676806211471557,0.1184125617146492,0.9999244809150696,0.9998782873153688
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9990708231925964,0.0018081563757732,0.3669562041759491,0.169126346707344,0.9999390244483948,0.9996991753578186
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.9987115859985352,0.0031538908369839,0.5076373815536499,0.2603005766868591,0.9999484419822692,0.9996459484100342
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9983468055725098,0.004196124151349,0.6712521910667419,0.3528531193733215,0.9999139308929444,0.9992574453353882
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9976696968078612,0.0051447642035782,0.8815519213676453,0.4851636588573456,0.999906837940216,0.9986903071403505
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9949398040771484,0.0143649652600288,1.306374430656433,1.025039553642273,0.9998689293861388,0.9969664812088012
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9937951564788818,0.0152526795864105,1.8604650497436523,1.3970415592193604,0.9996494054794312,0.9942942261695862
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9916786551475524,0.021471444517374,2.4581854343414307,1.832491874694824,0.9994643926620485,0.9916528463363647
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9876453280448914,0.0292285624891519,3.400443315505981,2.542033195495605,0.9993140697479248,0.9865084886550904
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.982231616973877,0.0333196409046649,6.31311559677124,3.777447462081909,0.998023509979248,0.981454610824585
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.984426975250244,0.0218490790575742,12.075130462646484,6.207660675048828,0.9970320463180542,0.9800596237182616
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.9999384880065918,0.0012657974148169,0.0113826934248209,0.0166791267693042,0.9999966621398926,0.9999834895133972
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.999181628227234,0.0020746709778904,0.1736386567354202,0.1243826076388359,0.9999375343322754,0.9998837113380432
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.9990754723548888,0.0019511660793796,0.366591602563858,0.1996075212955474,0.9999452233314514,0.9997481107711792
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9987912178039552,0.0027392553165555,0.4991863965988159,0.2723172605037689,0.999952495098114,0.9996712803840636
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9984436631202698,0.0040529095567762,0.6515709757804871,0.3768578767776489,0.9999391436576844,0.9991671442985536
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.997755765914917,0.0065581263042986,0.8556345701217651,0.5466517806053162,0.9999356865882874,0.998778998851776
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9958205223083496,0.0137505857273936,1.1703860759735107,0.980258285999298,0.9999210834503174,0.9976226091384888
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9950383305549622,0.0158526711165905,1.6500122547149658,1.3462908267974854,0.9998381733894348,0.9952705502510072
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.993465781211853,0.0222729966044425,2.1161253452301025,1.832082748413086,0.9998133778572084,0.9932273626327516
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.9916445016860962,0.0267396587878465,2.7243905067443848,2.3654067516326904,0.999793291091919,0.9919297695159912
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.9879522323608398,0.030135378241539,5.149326324462891,3.356764554977417,0.9991652965545654,0.9885521531105042
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.9909031987190248,0.0187601875513792,8.63237190246582,5.469376564025879,0.9990577101707458,0.9919143319129944
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999162554740906,0.0014876417117193,0.0136574301868677,0.0194461792707443,0.9999927878379822,0.9999809861183168
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.999184787273407,0.0022170071024447,0.1824936270713806,0.1237067878246307,0.9998910427093506,0.9998770952224731
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9989933967590332,0.0025483041536062,0.3828923404216766,0.2049318701028823,0.9999254941940308,0.99970281124115
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.9985851049423218,0.0040631666779518,0.5337052345275879,0.3054593503475189,0.999929130077362,0.9996128082275392
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.998123049736023,0.0056144157424569,0.699040412902832,0.4239353239536285,0.9999029636383056,0.999116837978363
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.997345805168152,0.0075641344301402,0.9101322889328004,0.596468448638916,0.9999005794525146,0.9988628029823304
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9947133660316468,0.0181334614753723,1.2854738235473633,1.1661440134048462,0.999853789806366,0.9975904822349548
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9940773844718932,0.0173959732055664,1.8362228870391848,1.4544733762741089,0.9996552467346193,0.995223104953766
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.992464244365692,0.0227745436131954,2.35971736907959,1.8754863739013672,0.99954354763031,0.9920978546142578
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9903898239135742,0.0272688195109367,3.0467185974121094,2.377319812774658,0.999389111995697,0.9901143312454224
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.985225796699524,0.0323124341666698,5.709826946258545,3.7271437644958496,0.9989284873008728,0.9846357107162476
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.98863023519516,0.0199645962566137,9.612908363342283,6.10526180267334,0.9991167783737184,0.9848928451538086
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.999901533126831,0.0017907686997205,0.0112458672374486,0.0230190958827734,0.9999974370002748,0.9999819993972778
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9993603229522704,0.0024778926745057,0.1507754325866699,0.1261064410209655,0.9999585151672364,0.9998599290847778
