experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9773213863372803,0.9487510323524475
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,0,,,,,0.9950236082077026,0.3538963198661804
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,4,,,,,0.9827724099159241,0.36497607827186584
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,8,,,,,0.983537495136261,0.43386900424957275
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,12,,,,,0.9801375865936279,0.3951413333415985
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,16,,,,,0.9771719574928284,0.44972288608551025
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,20,,,,,0.9749122858047485,0.46621838212013245
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,24,,,,,0.9726147055625916,0.43674349784851074
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,28,,,,,0.9741639494895935,0.4295156002044678
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,32,,,,,0.9685676097869873,0.4132881760597229
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,36,,,,,0.9604828357696533,0.3954819440841675
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,40,,,,,0.953441858291626,0.38696736097335815
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,44,,,,,0.9670423865318298,0.4063698649406433
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,0,,,,,0.9968909621238708,0.48871126770973206
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,4,,,,,0.9897921085357666,0.47182169556617737
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,8,,,,,0.9906306862831116,0.5277487635612488
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,12,,,,,0.9886475801467896,0.4968060851097107
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,16,,,,,0.9864910244941711,0.5545927882194519
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,20,,,,,0.984939455986023,0.5751426815986633
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,24,,,,,0.9829642176628113,0.5363169312477112
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,28,,,,,0.9830225706100464,0.5293496251106262
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,32,,,,,0.9789220094680786,0.509918749332428
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,36,,,,,0.9742810130119324,0.4833540618419647
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,40,,,,,0.9679809808731079,0.47941479086875916
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,44,,,,,0.9744491577148438,0.5206233859062195
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9977570176124573,0.5171902179718018
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9908955693244934,0.5102759599685669
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9918078780174255,0.5567363500595093
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.990311861038208,0.5258335471153259
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9879615306854248,0.5837602615356445
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.9866052269935608,0.6060991883277893
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9844707250595093,0.573976993560791
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.984033465385437,0.558588981628418
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.980819821357727,0.534511387348175
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.9763437509536743,0.5069261789321899
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9720480442047119,0.5003551840782166
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9790754318237305,0.5399735569953918
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,0,,,,,0.9709248542785645,0.056973692029714584
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,4,,,,,0.9496152997016907,0.9999998807907104
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,8,,,,,0.9275707602500916,0.9999951124191284
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,12,,,,,0.9122357368469238,0.999990701675415
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,16,,,,,0.9006929993629456,0.9999817609786987
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,20,,,,,0.9027327299118042,0.9999719858169556
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,24,,,,,0.8995806574821472,0.9999479055404663
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,28,,,,,0.914565920829773,0.9998957514762878
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,32,,,,,0.9062260985374451,0.9997965097427368
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,36,,,,,0.8907637596130371,0.9995502829551697
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,40,,,,,0.8555656671524048,0.9973654747009277
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,44,,,,,0.9079644680023193,0.9829787611961365
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,0,,,,,0.9807042479515076,0.09892205893993378
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,4,,,,,0.9653129577636719,0.9999988079071045
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,8,,,,,0.95082026720047,0.9999960660934448
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,12,,,,,0.940768301486969,0.9999915957450867
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,16,,,,,0.9312500953674316,0.9999829530715942
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,20,,,,,0.9301056265830994,0.9999728798866272
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,24,,,,,0.927643895149231,0.9999505877494812
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,28,,,,,0.9399117231369019,0.9998988509178162
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,32,,,,,0.9324899911880493,0.9998059272766113
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,36,,,,,0.9220691919326782,0.9995706677436829
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,40,,,,,0.900047242641449,0.9975988268852234
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,44,,,,,0.9376025795936584,0.9844776391983032
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9862430691719055,0.16112695634365082
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.9600063562393188,0.16490361094474792
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9539514780044556,0.191519096493721
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9458225965499878,0.198944091796875
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.9322800636291504,0.23339597880840302
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.9279699921607971,0.23795025050640106
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.9292547106742859,0.24938564002513885
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.9349093437194824,0.2490295022726059
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.9285433888435364,0.24205240607261658
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.9197345972061157,0.26320305466651917
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.9004589915275574,0.26026222109794617
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.9337186217308044,0.2446271926164627
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,0,,,,,0.9710521101951599,0.053943436592817307
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,4,,,,,0.9245275259017944,0.07597666233778
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,8,,,,,0.9145532250404358,0.08778083324432373
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,12,,,,,0.8989028334617615,0.10337619483470917
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,16,,,,,0.8831716775894165,0.11820337921380997
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,20,,,,,0.8801171779632568,0.11055132001638412
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,24,,,,,0.8817979097366333,0.12956297397613525
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,28,,,,,0.8950072526931763,0.12452574819326401
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,32,,,,,0.8890869617462158,0.11653000116348267
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,36,,,,,0.8754005432128906,0.1368045061826706
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,40,,,,,0.8447169065475464,0.1419401466846466
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,44,,,,,0.8919515609741211,0.13302741944789886
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,0,,,,,0.981529176235199,0.0968090295791626
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,4,,,,,0.9493880271911621,0.10640471428632736
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,8,,,,,0.9441292881965637,0.13020895421504974
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,12,,,,,0.9345777034759521,0.14392884075641632
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,16,,,,,0.9224039912223816,0.1751360446214676
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,20,,,,,0.9168118238449097,0.17646265029907227
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,24,,,,,0.9160148501396179,0.19142423570156097
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,28,,,,,0.9256716966629028,0.19402527809143066
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,32,,,,,0.9199777841567993,0.19118274748325348
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,36,,,,,0.9098057150840759,0.22654949128627777
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,40,,,,,0.8924226760864258,0.22761951386928558
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,44,,,,,0.9261689186096191,0.20430143177509308
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9973292350769043,0.5174132585525513
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9899113774299622,0.9999963641166687
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9901984333992004,0.9999849200248718
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.9883368015289307,0.999966025352478
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.9852505326271057,0.9999539256095886
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9848461747169495,0.9999148845672607
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9825432300567627,0.9998518824577332
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9836952686309814,0.9996955990791321
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.98139488697052,0.9993311166763306
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9782336354255676,0.9984551072120667
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9706369042396545,0.9919621348381042
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.9773131012916565,0.9489719867706299
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,0,,,,,0.9950754046440125,0.3535323739051819
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,4,,,,,0.983097493648529,0.3683014214038849
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,8,,,,,0.9833351969718933,0.4139857590198517
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,12,,,,,0.9805254936218262,0.37716373801231384
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,16,,,,,0.9772933721542358,0.42346763610839844
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,20,,,,,0.9747611284255981,0.43730494379997253
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,24,,,,,0.9720569849014282,0.4194548726081848
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,28,,,,,0.9737323522567749,0.4016757011413574
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,32,,,,,0.9701701998710632,0.376920223236084
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,36,,,,,0.9634221196174622,0.36355331540107727
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,40,,,,,0.9562658667564392,0.3572810888290405
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,44,,,,,0.9699533581733704,0.3763989806175232
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,0,,,,,0.9969069361686707,0.48795995116233826
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,4,,,,,0.9896984100341797,0.4729131758213043
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,8,,,,,0.9904249906539917,0.5088232159614563
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,12,,,,,0.9888306260108948,0.4790416359901428
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,16,,,,,0.9865847229957581,0.5349255800247192
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,20,,,,,0.9847583770751953,0.5588340759277344
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,24,,,,,0.9822759628295898,0.5336793065071106
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,28,,,,,0.9826944470405579,0.5234774947166443
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,32,,,,,0.9799581170082092,0.4940495491027832
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,36,,,,,0.9757311940193176,0.4788110852241516
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,40,,,,,0.9698081612586975,0.4742511212825775
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,44,,,,,0.9776031970977783,0.5054246187210083
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9978550672531128,0.5170032382011414
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.991453230381012,0.5123485922813416
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9923354387283325,0.5476953983306885
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.991286039352417,0.5158445239067078
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9892124533653259,0.5644435882568359
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9876514077186584,0.5798248052597046
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9850770235061646,0.5477475523948669
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9845839142799377,0.5305686593055725
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9827299118041992,0.5159088969230652
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.97845059633255,0.49069836735725403
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.9748664498329163,0.4860568642616272
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9803915619850159,0.5266655087471008
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,0,,,,,0.9982509016990662,0.48955973982810974
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,4,,,,,0.9918622374534607,0.9999919533729553
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,8,,,,,0.9936847686767578,0.9999516606330872
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,12,,,,,0.9927240610122681,0.9998994469642639
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,16,,,,,0.9912840723991394,0.9998489022254944
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,20,,,,,0.990991473197937,0.9997043013572693
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,24,,,,,0.989632248878479,0.9995846748352051
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,28,,,,,0.9897929430007935,0.9991591572761536
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,32,,,,,0.9885455965995789,0.9981836676597595
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,36,,,,,0.9862010478973389,0.9962806701660156
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,40,,,,,0.9802477955818176,0.9808526635169983
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,44,,,,,0.9826090335845947,0.8788583278656006
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,0,,,,,0.9986994862556458,0.6101076006889343
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,4,,,,,0.9948144555091858,0.999991238117218
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,8,,,,,0.9959395527839661,0.9999568462371826
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,12,,,,,0.9953073859214783,0.9999135136604309
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,16,,,,,0.9935703277587891,0.9998728632926941
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,20,,,,,0.9932733774185181,0.999741792678833
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,24,,,,,0.9920200705528259,0.9996447563171387
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,28,,,,,0.9918241500854492,0.9993305206298828
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,32,,,,,0.9905842542648315,0.9985796809196472
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,36,,,,,0.9887006282806396,0.9973738789558411
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,40,,,,,0.9833453297615051,0.9869322180747986
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,44,,,,,0.9842199087142944,0.9141683578491211
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.9993239045143127,0.6237848997116089
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9962723851203918,0.6496348977088928
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.997295081615448,0.690726101398468
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9969136714935303,0.6726576685905457
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.9959484338760376,0.7144302725791931
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.9956235289573669,0.7250354886054993
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9944940805435181,0.7086175680160522
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9932684898376465,0.7034034132957458
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9916674494743347,0.6933562159538269
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9893620014190674,0.6526625156402588
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.9848335981369019,0.6598285436630249
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9863008856773376,0.7320426106452942
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,0,,,,,0.9986789226531982,0.48929038643836975
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,4,,,,,0.9938147068023682,0.560287356376648
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,8,,,,,0.9953277111053467,0.6120362281799316
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,12,,,,,0.9948543906211853,0.5803338885307312
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,16,,,,,0.993923544883728,0.6084393858909607
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,20,,,,,0.9933987259864807,0.6166614294052124
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,24,,,,,0.9917975664138794,0.5988110303878784
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,28,,,,,0.9911062121391296,0.5791109204292297
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,32,,,,,0.989722728729248,0.5682883262634277
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,36,,,,,0.9865886569023132,0.5267318487167358
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,40,,,,,0.9819807410240173,0.5357953906059265
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,44,,,,,0.9851476550102234,0.6085864901542664
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,0,,,,,0.9990918636322021,0.6096060872077942
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,4,,,,,0.9961764812469482,0.630665123462677
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,8,,,,,0.9971611499786377,0.6610460877418518
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,12,,,,,0.9968439340591431,0.6418352127075195
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,16,,,,,0.9959208369255066,0.6769534945487976
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,20,,,,,0.9954311847686768,0.6885454058647156
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,24,,,,,0.9939588308334351,0.674264669418335
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,28,,,,,0.993062436580658,0.6726436018943787
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,32,,,,,0.9920821189880371,0.6527331471443176
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,36,,,,,0.9898561239242554,0.6234281659126282
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,40,,,,,0.9856626987457275,0.6368778944015503
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,44,,,,,0.9872179627418518,0.7058427929878235
