experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9773213863372804,0.9487510323524476
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,0,,,,,0.9950236082077026,0.3538963198661804
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,4,,,,,0.982772409915924,0.3649760782718658
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,8,,,,,0.983537495136261,0.4338690042495727
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,12,,,,,0.980137586593628,0.3951413333415985
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,16,,,,,0.9771719574928284,0.4497228860855102
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,20,,,,,0.9749122858047484,0.4662183821201324
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,24,,,,,0.9726147055625916,0.4367434978485107
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,28,,,,,0.9741639494895936,0.4295156002044678
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,32,,,,,0.9685676097869872,0.4132881760597229
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,36,,,,,0.9604828357696532,0.3954819440841675
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,40,,,,,0.953441858291626,0.3869673609733581
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,44,,,,,0.9670423865318298,0.4063698649406433
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,0,,,,,0.9968909621238708,0.488711267709732
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,4,,,,,0.9897921085357666,0.4718216955661773
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,8,,,,,0.9906306862831116,0.5277487635612488
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,12,,,,,0.9886475801467896,0.4968060851097107
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,16,,,,,0.9864910244941713,0.5545927882194519
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,20,,,,,0.984939455986023,0.5751426815986633
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,24,,,,,0.9829642176628112,0.5363169312477112
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,28,,,,,0.9830225706100464,0.5293496251106262
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,32,,,,,0.9789220094680786,0.509918749332428
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,36,,,,,0.9742810130119324,0.4833540618419647
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,40,,,,,0.967980980873108,0.4794147908687591
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,44,,,,,0.9744491577148438,0.5206233859062195
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9977570176124572,0.5171902179718018
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9908955693244934,0.5102759599685669
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9918078780174256,0.5567363500595093
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.990311861038208,0.5258335471153259
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9879615306854248,0.5837602615356445
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.9866052269935608,0.6060991883277893
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9844707250595092,0.573976993560791
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.984033465385437,0.558588981628418
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.980819821357727,0.534511387348175
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.9763437509536744,0.5069261789321899
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.972048044204712,0.5003551840782166
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9790754318237304,0.5399735569953918
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,0,,,,,0.9709248542785645,0.0569736920297145
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,4,,,,,0.9496152997016908,0.9999998807907104
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,8,,,,,0.9275707602500916,0.9999951124191284
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,12,,,,,0.9122357368469238,0.999990701675415
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,16,,,,,0.9006929993629456,0.9999817609786988
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,20,,,,,0.9027327299118042,0.9999719858169556
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,24,,,,,0.8995806574821472,0.9999479055404664
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,28,,,,,0.914565920829773,0.9998957514762878
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,32,,,,,0.9062260985374452,0.9997965097427368
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,36,,,,,0.8907637596130371,0.9995502829551696
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,40,,,,,0.8555656671524048,0.9973654747009276
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,44,,,,,0.9079644680023192,0.9829787611961364
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,0,,,,,0.9807042479515076,0.0989220589399337
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,4,,,,,0.965312957763672,0.9999988079071044
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,8,,,,,0.95082026720047,0.9999960660934448
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,12,,,,,0.940768301486969,0.9999915957450868
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,16,,,,,0.9312500953674316,0.9999829530715942
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,20,,,,,0.9301056265830994,0.9999728798866272
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,24,,,,,0.927643895149231,0.9999505877494812
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,28,,,,,0.939911723136902,0.9998988509178162
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,32,,,,,0.9324899911880492,0.9998059272766112
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,36,,,,,0.9220691919326782,0.9995706677436828
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,40,,,,,0.900047242641449,0.9975988268852234
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,44,,,,,0.9376025795936584,0.9844776391983032
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9862430691719056,0.1611269563436508
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.9600063562393188,0.1649036109447479
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9539514780044556,0.191519096493721
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9458225965499878,0.198944091796875
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.9322800636291504,0.233395978808403
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.9279699921607972,0.237950250506401
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.929254710674286,0.2493856400251388
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.9349093437194824,0.2490295022726059
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.9285433888435364,0.2420524060726165
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.9197345972061156,0.2632030546665191
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.9004589915275574,0.2602622210979461
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.9337186217308044,0.2446271926164627
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,0,,,,,0.97105211019516,0.0539434365928173
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,4,,,,,0.9245275259017944,0.07597666233778
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,8,,,,,0.9145532250404358,0.0877808332443237
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,12,,,,,0.8989028334617615,0.1033761948347091
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,16,,,,,0.8831716775894165,0.1182033792138099
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,20,,,,,0.8801171779632568,0.1105513200163841
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,24,,,,,0.8817979097366333,0.1295629739761352
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,28,,,,,0.8950072526931763,0.124525748193264
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,32,,,,,0.8890869617462158,0.1165300011634826
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,36,,,,,0.8754005432128906,0.1368045061826706
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,40,,,,,0.8447169065475464,0.1419401466846466
multi_turn_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,44,,,,,0.8919515609741211,0.1330274194478988
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,0,,,,,0.981529176235199,0.0968090295791626
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,4,,,,,0.949388027191162,0.1064047142863273
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,8,,,,,0.9441292881965636,0.1302089542150497
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,12,,,,,0.934577703475952,0.1439288407564163
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,16,,,,,0.9224039912223816,0.1751360446214676
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,20,,,,,0.9168118238449096,0.1764626502990722
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,24,,,,,0.916014850139618,0.1914242357015609
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,28,,,,,0.9256716966629028,0.1940252780914306
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,32,,,,,0.9199777841567992,0.1911827474832534
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,36,,,,,0.909805715084076,0.2265494912862777
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,40,,,,,0.8924226760864258,0.2276195138692855
multi_turn_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,44,,,,,0.9261689186096193,0.204301431775093
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9973292350769044,0.5174132585525513
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9899113774299622,0.9999963641166688
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9901984333992004,0.9999849200248718
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.9883368015289308,0.999966025352478
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.9852505326271056,0.9999539256095886
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9848461747169496,0.9999148845672609
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9825432300567628,0.9998518824577332
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9836952686309814,0.999695599079132
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.98139488697052,0.9993311166763306
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9782336354255676,0.9984551072120668
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9706369042396544,0.9919621348381042
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.9773131012916564,0.94897198677063
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,0,,,,,0.9950754046440125,0.3535323739051819
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,4,,,,,0.983097493648529,0.3683014214038849
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,8,,,,,0.9833351969718932,0.4139857590198517
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,12,,,,,0.9805254936218262,0.3771637380123138
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,16,,,,,0.9772933721542358,0.4234676361083984
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,20,,,,,0.974761128425598,0.4373049437999725
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,24,,,,,0.9720569849014282,0.4194548726081848
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,28,,,,,0.9737323522567748,0.4016757011413574
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,32,,,,,0.9701701998710632,0.376920223236084
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,36,,,,,0.9634221196174622,0.3635533154010772
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,40,,,,,0.9562658667564392,0.3572810888290405
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,44,,,,,0.9699533581733704,0.3763989806175232
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,0,,,,,0.9969069361686708,0.4879599511623382
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,4,,,,,0.9896984100341796,0.4729131758213043
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,8,,,,,0.9904249906539916,0.5088232159614563
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,12,,,,,0.9888306260108948,0.4790416359901428
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,16,,,,,0.986584722995758,0.5349255800247192
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,20,,,,,0.9847583770751952,0.5588340759277344
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,24,,,,,0.9822759628295898,0.5336793065071106
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,28,,,,,0.982694447040558,0.5234774947166443
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,32,,,,,0.9799581170082092,0.4940495491027832
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,36,,,,,0.9757311940193176,0.4788110852241516
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,40,,,,,0.9698081612586976,0.4742511212825775
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,44,,,,,0.9776031970977784,0.5054246187210083
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9978550672531128,0.5170032382011414
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.991453230381012,0.5123485922813416
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9923354387283324,0.5476953983306885
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.991286039352417,0.5158445239067078
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.989212453365326,0.5644435882568359
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9876514077186584,0.5798248052597046
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9850770235061646,0.5477475523948669
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9845839142799376,0.5305686593055725
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9827299118041992,0.5159088969230652
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.97845059633255,0.490698367357254
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.9748664498329164,0.4860568642616272
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.980391561985016,0.5266655087471008
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,0,,,,,0.9982509016990662,0.4895597398281097
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,4,,,,,0.9918622374534608,0.9999919533729552
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,8,,,,,0.9936847686767578,0.9999516606330872
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,12,,,,,0.992724061012268,0.999899446964264
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,16,,,,,0.9912840723991394,0.9998489022254944
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,20,,,,,0.990991473197937,0.9997043013572692
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,24,,,,,0.989632248878479,0.9995846748352052
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,28,,,,,0.9897929430007936,0.9991591572761536
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,32,,,,,0.9885455965995787,0.9981836676597596
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,36,,,,,0.9862010478973388,0.9962806701660156
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,40,,,,,0.9802477955818176,0.9808526635169984
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,44,,,,,0.9826090335845948,0.8788583278656006
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,0,,,,,0.9986994862556458,0.6101076006889343
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,4,,,,,0.9948144555091858,0.999991238117218
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,8,,,,,0.995939552783966,0.9999568462371826
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,12,,,,,0.9953073859214784,0.9999135136604308
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,16,,,,,0.9935703277587892,0.999872863292694
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,20,,,,,0.993273377418518,0.999741792678833
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,24,,,,,0.992020070552826,0.9996447563171388
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,28,,,,,0.9918241500854492,0.9993305206298828
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,32,,,,,0.9905842542648317,0.9985796809196472
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,36,,,,,0.9887006282806396,0.9973738789558412
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,40,,,,,0.9833453297615052,0.9869322180747986
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,44,,,,,0.9842199087142944,0.9141683578491212
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.9993239045143129,0.6237848997116089
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9962723851203918,0.6496348977088928
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.997295081615448,0.690726101398468
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9969136714935304,0.6726576685905457
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.9959484338760376,0.7144302725791931
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.9956235289573668,0.7250354886054993
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.994494080543518,0.7086175680160522
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9932684898376464,0.7034034132957458
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9916674494743348,0.6933562159538269
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9893620014190674,0.6526625156402588
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.984833598136902,0.6598285436630249
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9863008856773376,0.7320426106452942
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,0,,,,,0.9986789226531982,0.4892903864383697
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,4,,,,,0.9938147068023682,0.560287356376648
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,8,,,,,0.9953277111053468,0.6120362281799316
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,12,,,,,0.9948543906211852,0.5803338885307312
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,16,,,,,0.993923544883728,0.6084393858909607
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,20,,,,,0.9933987259864808,0.6166614294052124
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,24,,,,,0.9917975664138794,0.5988110303878784
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,28,,,,,0.9911062121391296,0.5791109204292297
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,32,,,,,0.989722728729248,0.5682883262634277
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,36,,,,,0.9865886569023132,0.5267318487167358
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,40,,,,,0.9819807410240172,0.5357953906059265
multi_turn_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,44,,,,,0.9851476550102234,0.6085864901542664
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,0,,,,,0.999091863632202,0.6096060872077942
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,4,,,,,0.9961764812469482,0.630665123462677
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,8,,,,,0.9971611499786376,0.6610460877418518
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,12,,,,,0.9968439340591432,0.6418352127075195
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,16,,,,,0.9959208369255066,0.6769534945487976
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,20,,,,,0.9954311847686768,0.6885454058647156
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,24,,,,,0.9939588308334352,0.674264669418335
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,28,,,,,0.993062436580658,0.6726436018943787
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,32,,,,,0.9920821189880372,0.6527331471443176
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,36,,,,,0.9898561239242554,0.6234281659126282
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,40,,,,,0.9856626987457277,0.6368778944015503
multi_turn_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,44,,,,,0.9872179627418518,0.7058427929878235
